year,quarter,Starting colonies,Maximum colonies,Lost colonies,Percent lost,Added colonies,Varroa mites,Other pests,Diseases,Pesticides,Other,Unknown,year_and_quarter,state_idx,region_idx,subregion_idx,State_Alabama,State_Arizona,State_Arkansas,State_California,State_Colorado,State_Connecticut,State_Florida,State_Georgia,State_Hawaii,State_Idaho,State_Illinois,State_Indiana,State_Iowa,State_Kansas,State_Kentucky,State_Louisiana,State_Maine,State_Maryland,State_Massachusetts,State_Michigan,State_Minnesota,State_Mississippi,State_Missouri,State_Montana,State_Nebraska,State_New Jersey,State_New Mexico,State_New York,State_North Carolina,State_North Dakota,State_Ohio,State_Oklahoma,State_Oregon,State_Pennsylvania,State_South Carolina,State_South Dakota,State_Tennessee,State_Texas,State_Utah,State_Vermont,State_Virginia,State_Washington,State_West Virginia,State_Wisconsin,State_Wyoming,region_midwest,region_northeast,region_south,region_west,subregion_east north central,subregion_east south central,subregion_mid atlantic,subregion_mountain,subregion_new england,subregion_pacific,subregion_south atlantic,subregion_west north central,subregion_west south central
2016,Q1,77000.0,146000.0,13500.0,9.0,5500.0,-0.11225444340505139,0.3181818181818182,-0.16666666666666666,-0.29411764705882354,-0.367816091954023,0.534090909090909,2016-01-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q1,3100.0,3100.0,380.0,12.0,100.0,0.9429373246024323,-0.5,0.0,0.0,0.27586206896551724,0.6477272727272726,2017-01-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2020,Q1,11000.0,11000.0,1600.0,15.0,1500.0,-0.6772684752104772,-0.5909090909090909,0.0,-0.09243697478991601,-0.367816091954023,0.7840909090909091,2020-01-01,11,4,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q1,18000.0,21000.0,2100.0,10.0,2700.0,-0.09728718428437792,0.027272727272727258,0.0,0.0,-0.5670498084291188,-0.5113636363636364,2021-01-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q1,245000.0,255000.0,35000.0,14.0,57000.0,0.20205799812909264,0.7545454545454546,0.9,0.9663865546218485,0.18390804597701155,3.0113636363636362,2018-01-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q3,20000.0,21000.0,860.0,4.0,2900.0,0.022450888681010278,0.3363636363636363,1.6333333333333335,1.6050420168067228,0.5363984674329503,0.6022727272727273,2018-07-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2018,Q1,6500.0,14000.0,430.0,3.0,,-0.7970065481758654,-0.509090909090909,-0.1333333333333334,0.12605042016806722,0.7203065134099618,0.625,2018-01-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q2,8000.0,11000.0,370.0,3.0,2600.0,-0.8007483629560338,-0.5181818181818182,-0.5333333333333333,-0.1596638655462185,-0.41379310344827586,-0.28409090909090906,2015-04-01,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2015,Q4,72000.0,73000.0,7000.0,10.0,10.0,-0.40411599625818523,0.0,-0.5333333333333333,-0.5294117647058824,-0.5977011494252874,-0.23863636363636362,2015-10-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q4,48000.0,48000.0,6500.0,14.0,210.0,0.8643592142188962,0.7818181818181817,0.2333333333333333,3.1008403361344534,0.3524904214559387,4.238636363636363,2015-10-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2021,Q2,385000.0,425000.0,34000.0,8.0,65000.0,0.4415341440598692,-0.32727272727272727,0.0,1.3529411764705883,0.21455938697318014,0.0,2021-04-01,37,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2020,Q2,48000.0,120000.0,2000.0,2.0,18000.0,-0.5313376987839102,-0.12727272727272732,1.366666666666667,0.0,0.04597701149425285,0.0,2020-04-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2021,Q1,7000.0,7500.0,1200.0,16.0,1700.0,-0.4714686623012161,-0.32727272727272727,-0.3666666666666667,-0.14285714285714288,-0.47509578544061304,0.12499999999999994,2021-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,45000.0,47000.0,4300.0,9.0,15500.0,-0.5088868101028999,0.20909090909090916,-0.3,0.7478991596638656,0.628352490421456,-0.5568181818181818,2018-04-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q1,4700.0,6000.0,1800.0,30.0,570.0,-0.3105706267539757,0.027272727272727258,0.1333333333333334,-0.226890756302521,1.5785440613026822,0.7613636363636362,2015-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,Q2,16500.0,198000.0,6500.0,3.0,39000.0,0.9541627689429373,0.509090909090909,0.6333333333333334,0.12605042016806722,6.9272030651341,-0.4431818181818181,2021-04-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q4,8000.0,8500.0,270.0,3.0,20.0,-0.695977549111319,-0.43636363636363634,0.0,-0.5126050420168068,-0.5977011494252874,-0.35227272727272724,2015-10-01,25,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,Q2,3600.0,25000.0,4200.0,17.0,510.0,2.1103835360149676,0.0,0.8333333333333334,4.647058823529412,-0.29118773946360155,5.71590909090909,2016-04-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2017,Q4,66000.0,72000.0,4000.0,6.0,2900.0,-0.17212347988774554,-0.09090909090909091,0.0,-0.5294117647058824,-0.5977011494252874,-0.5795454545454545,2017-10-01,41,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,Q1,13000.0,13000.0,190.0,1.0,510.0,-0.9391955098222639,-0.4454545454545455,-0.5333333333333333,0.0,-0.6436781609195403,-0.6022727272727272,2017-01-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,Q2,69000.0,116000.0,8500.0,7.0,42000.0,0.6810102899906455,0.49090909090909096,1.4000000000000001,4.193277310924369,0.7662835249042148,1.2159090909090908,2018-04-01,20,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q2,4400.0,13500.0,630.0,5.0,870.0,-0.4340505144995323,-0.4454545454545455,0.0,0.0,-0.4904214559386973,0.0,2020-04-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018,Q3,145000.0,153000.0,18500.0,12.0,3100.0,0.5388213283442471,0.5454545454545454,1.2666666666666666,2.361344537815126,-0.21455938697318008,0.0,2018-07-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q2,130000.0,137000.0,12500.0,9.0,21000.0,0.2918615528531339,-0.10909090909090911,-0.26666666666666666,0.5294117647058822,0.3371647509578545,0.011363636363636322,2017-04-01,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q1,6000.0,8000.0,1100.0,14.0,450.0,-0.3367633302151543,0.0,-0.16666666666666666,-0.4789915966386555,-0.26053639846743293,-0.5568181818181818,2020-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q4,240000.0,290000.0,43000.0,15.0,53000.0,0.7708138447146866,1.6181818181818182,1.2333333333333334,3.26890756302521,0.47509578544061315,0.625,2018-10-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q3,74000.0,75000.0,12500.0,17.0,6000.0,1.320860617399439,1.2727272727272727,5.566666666666666,3.0840336134453783,1.3333333333333333,2.1249999999999996,2017-07-01,43,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q1,2700.0,2700.0,270.0,10.0,70.0,-0.5238540692235735,-0.5636363636363636,-0.5333333333333333,0.0,0.521072796934866,-0.23863636363636362,2016-01-01,5,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,Q3,147000.0,158000.0,11500.0,7.0,4100.0,0.5837231057062675,0.1636363636363637,1.7333333333333334,0.5798319327731093,0.27586206896551724,-0.3068181818181818,2016-07-01,23,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2020,Q2,89000.0,95000.0,2500.0,3.0,10500.0,0.06361085126286253,-0.4818181818181818,1.9000000000000001,-0.21008403361344538,0.24521072796934876,-0.46590909090909083,2020-04-01,32,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,Q2,210000.0,215000.0,35000.0,16.0,44000.0,0.6697848456501405,1.7636363636363634,0.30000000000000004,2.3949579831932772,1.4252873563218393,0.6022727272727273,2015-04-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q2,55000.0,100000.0,7500.0,8.0,20000.0,-0.2694106641721234,0.0181818181818182,-0.5333333333333333,-0.226890756302521,-0.521072796934866,-0.5113636363636364,2017-04-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2016,Q4,121000.0,143000.0,15500.0,11.0,5000.0,0.20954162768942938,-0.5636363636363636,1.0,-0.5462184873949579,-0.015325670498084238,0.056818181818181816,2016-10-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2020,Q2,7500.0,8000.0,1200.0,15.0,4800.0,0.27689429373246044,0.08181818181818185,0.0,0.0,0.5517241379310346,-0.37499999999999994,2020-04-01,40,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2020,Q2,16000.0,16000.0,1500.0,9.0,6000.0,-0.43030869971936386,-0.2818181818181818,-0.4666666666666666,-0.4285714285714286,2.1149425287356323,0.534090909090909,2020-04-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2015,Q1,7500.0,10500.0,4100.0,39.0,250.0,-0.5799812909260992,0.3363636363636363,0.2333333333333333,-0.1596638655462185,2.8199233716475094,2.3068181818181817,2015-01-01,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2021,Q1,2900.0,2900.0,300.0,10.0,60.0,-0.714686623012161,-0.4,0.0,0.0,-0.3218390804597701,-0.1477272727272727,2021-01-01,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2020,Q3,18500.0,18500.0,500.0,3.0,4000.0,1.3620205799812912,5.136363636363637,0.0,0.0,-0.5823754789272031,0.0,2020-07-01,8,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q4,7500.0,7500.0,550.0,7.0,120.0,-0.714686623012161,-0.24545454545454548,0.0,-0.411764705882353,0.030651340996168612,-0.37499999999999994,2020-10-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q1,164000.0,168000.0,22000.0,13.0,2500.0,0.0748362956033677,-0.11818181818181817,-0.3333333333333333,-0.00840336134453786,-0.13793103448275862,-0.5340909090909091,2018-01-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,Q1,47000.0,79000.0,10500.0,13.0,1600.0,-0.9766136576239477,0.0,0.0,0.0,-0.5823754789272031,-0.5568181818181818,2016-01-01,35,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2016,Q1,21000.0,50000.0,7500.0,15.0,48000.0,-0.46772684752104765,-0.49090909090909096,0.0,-0.04201680672268907,-0.6130268199233717,2.6704545454545454,2016-01-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q1,16500.0,34000.0,8000.0,24.0,10500.0,-0.18334892422825072,-0.3181818181818182,-0.3666666666666667,0.6638655462184874,1.1800766283524906,0.7159090909090909,2018-01-01,19,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2017,Q1,5500.0,5500.0,2100.0,38.0,3600.0,2.5294667913938267,0.0,28.533333333333335,0.0,-0.3524904214559387,0.0,2017-01-01,26,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,Q4,13500.0,13500.0,1800.0,13.0,140.0,0.09728718428437791,0.29090909090909084,-0.3333333333333333,0.7478991596638656,0.09195402298850584,0.4886363636363637,2017-10-01,10,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2015,Q4,121000.0,145000.0,22000.0,15.0,5500.0,0.47146866230121615,-0.5818181818181819,0.8333333333333334,0.09243697478991593,-0.2298850574712644,0.3977272727272727,2015-10-01,9,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2015,Q4,13500.0,13500.0,690.0,5.0,30.0,-0.8793264733395697,-0.09090909090909091,0.49999999999999994,-0.5630252100840336,-0.5363984674329503,-0.28409090909090906,2015-10-01,22,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q1,9500.0,26000.0,6000.0,23.0,2600.0,-0.441534144059869,0.2818181818181818,-0.43333333333333335,0.0,-0.3371647509578544,0.03409090909090907,2015-01-01,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2018,Q1,4700.0,8500.0,2500.0,29.0,330.0,-0.46772684752104765,0.045454545454545456,-0.3,-0.09243697478991601,1.4252873563218393,1.1704545454545454,2018-01-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2017,Q1,17000.0,18000.0,4200.0,23.0,810.0,-0.1983161833489242,-0.41818181818181815,-0.3333333333333333,-0.09243697478991601,-0.10727969348659,1.034090909090909,2017-01-01,33,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2018,Q2,270000.0,280000.0,48000.0,17.0,54000.0,0.6997193638914874,1.8727272727272728,2.6333333333333333,2.042016806722689,0.888888888888889,4.170454545454546,2018-04-01,6,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2016,Q3,45000.0,47000.0,8500.0,18.0,390.0,-0.22076707202993454,-0.49090909090909096,-0.5666666666666667,1.1344537815126048,-0.41379310344827586,-0.6022727272727272,2016-07-01,24,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2020,Q1,8000.0,14000.0,2700.0,19.0,2200.0,-0.2768942937324603,0.9363636363636364,-0.26666666666666666,0.0,-0.030651340996168612,1.1477272727272725,2020-01-01,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2018,Q1,7500.0,7500.0,820.0,11.0,1200.0,-0.04115996258185219,1.8454545454545455,-0.16666666666666666,1.8403361344537814,0.781609195402299,-0.1477272727272727,2018-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2020,Q4,23000.0,25000.0,1600.0,6.0,160.0,-0.2656688493919551,0.0,0.0,-0.17647058823529416,-0.3218390804597701,-0.3068181818181818,2020-10-01,44,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2016,Q2,23000.0,24000.0,1600.0,7.0,10000.0,0.9541627689429373,1.5,0.9666666666666668,5.100840336134453,0.6130268199233718,8.852272727272727,2016-04-01,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2018,Q2,3500.0,8000.0,260.0,3.0,910.0,1.8559401309635177,0.3818181818181818,2.9666666666666663,1.1176470588235292,-0.4904214559386973,1.7159090909090908,2018-04-01,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,Q2,10500.0,26000.0,2400.0,9.0,26000.0,-0.10477081384471466,0.9818181818181819,5.633333333333333,-0.4789915966386555,0.260536398467433,0.6704545454545454,2016-04-01,12,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,Q3,23000.0,34000.0,3500.0,10.0,260.0,0.7184284377923293,-0.43636363636363634,0.0,-0.3949579831932773,-0.07662835249042146,-0.3068181818181818,2015-07-01,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2017,Q1,1150000.0,1440000.0,172000.0,12.0,215000.0,0.43779232927970074,0.5272727272727273,1.9333333333333333,0.9663865546218485,0.3524904214559387,0.8068181818181818,2017-01-01,3,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020,Q2,7500.0,7500.0,570.0,8.0,1600.0,0.7446211412535081,-0.4727272727272727,-0.3666666666666667,-0.4957983193277311,-0.2298850574712644,-0.19318181818181818,2020-04-01,42,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2021,Q2,26000.0,26000.0,4200.0,16.0,8500.0,-0.7446211412535081,0.0,0.6,-0.37815126050420167,0.42911877394636017,0.9431818181818182,2021-04-01,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,Q3,9500.0,11500.0,1400.0,12.0,670.0,0.2207670720299347,0.8272727272727274,-0.5,-0.3445378151260505,-0.4597701149425288,0.625,2018-07-01,34,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
